Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
COEUR MINING INC-CW17,CDM-W,CJ,Equity WRT,Equity,BBG004FLM4K3,BBG004FLM496,1619236381017,EQ0000000029743599
DELTA GOLD CORP-CW17,MGL-W,CJ,Equity WRT,Equity,BBG004FLM9J4,BBG004FLM995,1619236381317,EQ0000000029743649
MONARQUES RESOURCES INC-CW,MQR-W,CJ,Equity WRT,Equity,BBG004HXRDM8,BBG004HXRDD8,1619236771158,EQ0000000029929609
IMVESCOR RESTAURANT-CW16,IRG-W,CJ,Equity WRT,Equity,BBG00548JY92,BBG00548JY29,1619238752665,EQ0000000031381537
KINGSWAY FINANCIAL-CL B-CW23,KFS-WV,CJ,Equity WRT,Equity,BBG005BTJF26,BBG005BTJDV9,1619239615985,EQ0000000031867806
AMAYA GAMING GROUP INC-CW16,AYA-WA,CJ,Equity WRT,Equity,BBG005CBN9Y8,BBG005CBN9Q7,1619239697154,EQ0000000031918931
ENTERPRISE GROUP INC -CW15,E-W,CJ,Equity WRT,Equity,BBG005Q7H0G8,BBG005Q7H078,1619241337568,EQ0000000033188299
WEST AFRICAN RESOURCES -CW17,WAF-W,CJ,Equity WRT,Equity,BBG005XKPMV7,BBG005XKPMM7,1619242246328,EQ0000000033858356
GRENVILLE STRATEGIC -CW16,GRC-W,CJ,Equity WRT,Equity,BBG00611CP76,BBG00611CP03,1619242761938,EQ0000000034309932
GRAN COLOMBIA GOLD CORP-CW19,GCM-WA,CJ,Equity WRT,Equity,BBG0065XNW84,BBG0065XNW11,1619243305059,EQ0000000034571061
NEXGEN ENERGY LTD-CW16,NXE-W,CJ,Equity WRT,Equity,BBG0068BMXN1,BBG0068BMXF0,1619243659184,EQ0000000034745278
TITAN MEDICAL INC-CW17,TMD-WD,CJ,Equity WRT,Equity,BBG0068BNJ88,BBG0068BNJ15,1619243659207,EQ0000000034745668
MBAC FERTILIZER CORP -CW19,MBC-W,CJ,Equity WRT,Equity,BBG006BMDRM7,BBG006BMDRD7,1619243995934,EQ0000000035030802
WEST KIRKLAND MINING-CW19,WKM-W,CJ,Equity WRT,Equity,BBG006D4LKK3,BBG006D4LK96,1619244167726,EQ0000000035083590
BRAZIL RESOURCES INC-CW18,BRI-W,CJ,Equity WRT,Equity,BBG006FX59W7,BBG006FX59N7,1619244428152,EQ0000000035220330
TITAN MEDICAL INC -CW17,TMD-WE,CJ,Equity WRT,Equity,BBG006G2JMV1,BBG006G2JMM1,1619244460007,EQ0000000035266904
NORTH AMERICAN PREFERR-CW14,NPF-W,CJ,Equity WRT,Equity,BBG006GTB066,BBG006GT9ZZ0,1619244548949,EQ0000000035318624
RTG MINING INC -CW17,RTG-W,CJ,Equity WRT,Equity,BBG006LCS6H4,BBG006LCS684,1619245064784,EQ0000000035704529
IVANHOE MINES LTD -CW15,IVN-W,CJ,Equity WRT,Equity,BBG006M6XYT6,BBG006M6XYL4,1619245149892,EQ0000000035772486
MOSAIC CAPITAL CORP - CW15,M-W,CJ,Equity WRT,Equity,BBG006NV3D64,BBG006NV3CZ4,1619245392900,EQ0000000035972334
STORNOWAY DIAMOND-CW16,SWY-WA,CJ,Equity WRT,Equity,BBG006R5ZPK9,BBG006R5ZPB9,1619245713910,EQ0000000036160911
ROYAL NICKEL CORP-CW16,RNX-W,CJ,Equity WRT,Equity,BBG006SCSMJ0,BBG006SCSM91,1619245898265,EQ0000000036343217
QUEST RARE MINERALS LTD-CW17,QRM-W,CJ,Equity WRT,Equity,BBG006T7BFZ5,BBG006T7BFR4,1619246003647,EQ0000000036502253
HUDBAY MINERALS-CW18,HBM-W,CJ,Equity WRT,Equity,BBG006W82BP9,BBG006W82BG9,1619246283693,EQ0000000036790451
DALRADIAN RESOURCES INC-CW17,DNA-WA,CJ,Equity WRT,Equity,BBG006WZWBL0,BBG006WZWBC0,1619246383977,EQ0000000036835015
DRAGONWAVE INC-CW16,DWI-W,CJ,Equity WRT,Equity,BBG006X25Z48,BBG006X25YX9,1619246400812,EQ0000000036849965
CORNERSTONE CAPITAL - CW19,CGP-WS,CJ,Equity WRT,Equity,BBG006YGF7F5,BBG006YGF765,1619246613841,EQ0000000036978024
ATLANTIC GOLD CORP-CW18,AGB-W,CJ,Equity WRT,Equity,BBG0070QXCS3,BBG0070QXCK1,1619246931277,EQ0000000037167270
CANADIAN OVERSEAS PETRO-CW17,XOP-W,CJ,Equity WRT,Equity,BBG0071D3TD3,BBG0071D3T52,1619247001051,EQ0000000037196342
NORTHERN FRONTIER CORP-CW16,FFF-WA,CJ,Equity WRT,Equity,BBG00728SH60,BBG00728SGZ0,1619247124915,EQ0000000037285946
RENAISSANCE OIL CORP-CW19,ROE-W,CJ,Equity WRT,Equity,BBG00732NY06,BBG00732NXS8,1619247243727,EQ0000000037361648
CANAMAX ENERGY LTD-CW16,CAC-W,CJ,Equity WRT,Equity,BBG0074B36Z0,BBG0074B36R9,1619247416249,EQ0000000037528165
PRO REAL ESTATE INVESTM-CW17,PRV-W,CJ,Equity WRT,Equity,BBG007821358,BBG0078212Y8,1619247895828,EQ0000000037922142
METTRUM HEALTH CORP-CW15,MT-W,CJ,Equity WRT,Equity,BBG00790YST4,BBG00790YSL2,1619248013477,EQ0000000038064035
AVALA RESOURCES LTD-CW16,AVZ-W,CJ,Equity WRT,Equity,BBG00793MQB4,BBG00793MPT7,1619248031736,EQ0000000038084454
OANDO ENERGY RESOURCES -CW16,OER-W,CJ,Equity WRT,Equity,BBG007VF2FN5,BBG007VF2FF4,1619250383598,EQ0000000040343240
JET METAL CORP-CW19,JET-W,CJ,Equity WRT,Equity,BBG007XMTKF7,BBG007XMTK67,1619250692847,EQ0000000040586042
MONARQUES RESOURCES INC-CW17,MQR-WA,CJ,Equity WRT,Equity,BBG0080208P2,BBG0080208G2,1619251004122,EQ0000000040693163
OSISKO GOLD ROYALTIES -CW22,OR-W,CJ,Equity WRT,Equity,BBG0087HZ650,BBG0087HZ5Y0,1619252115101,EQ0000000041460378
THESCORE INC - A  -CW18,SCR-W,CJ,Equity WRT,Equity,BBG00886Z9Y5,BBG00886Z9Q4,1619252200746,EQ0000000041514760
SAN ANGELO OIL LTD-CW16,SAO-W,CJ,Equity WRT,Equity,BBG0088D5TZ8,BBG0088D5TR7,1619252232045,EQ0000000041555900
DUNDEE ACQUISITION LTD-CW20,DAQ-W,CJ,Equity WRT,Equity,BBG009BDXFM5,BBG009BDXFD5,1619254580784,EQ0000000043258811
INFOR ACQUISITION CORP-CW20,IAC-W,CJ,Equity WRT,Equity,BBG009K1K789,BBG009K1K716,1619255570240,EQ0000000043997653
ALAMOS GOLD INC/NEW  -CW18,AGI-W,CJ,Equity WRT,Equity,BBG009K1KCH8,BBG009K1KC79,1619255570272,EQ0000000043997875
NEWMARKET GOLD INC - CW16,NMI-W,CJ,Equity WRT,Equity,BBG009LD22N6,BBG009LD22F5,1619255801448,EQ0000000044170421
MISSION GOLD LTD-CW20,MGL-WA,CJ,Equity WRT,Equity,BBG009L2D6P7,BBG009L2D6G7,1619255745093,EQ0000000044126704
CANADIAN OVERSEAS PETRO-CW15,XOP-WA,CJ,Equity WRT,Equity,BBG009LD8T42,BBG009LD8SW3,1619255802828,EQ0000000044174651
WESTERN LITHIUM USA CO-CW17,WLC-W,CJ,Equity WRT,Equity,BBG009Q03LV7,BBG009Q03LM7,1619256283958,EQ0000000044466974
NYX GAMING GROUP LTD-CW18,NYX-W,CJ,Equity WRT,Equity,BBG009QNS5R0,BBG009QNS5H1,1619256380235,EQ0000000044515461
ALIGNVEST ACQUISITION-CW23,AQX-W,CJ,Equity WRT,Equity,BBG009QNTC49,BBG009QNTBW0,1619256380338,EQ0000000044515587
THERATECHNOLOGIES INC-CW17,TH-W,CJ,Equity WRT,Equity,BBG009R1ZPX8,BBG009R1ZPP7,1619256468344,EQ0000000044581438
OBAN MINING CORP-CW18,OBM-W,CJ,Equity WRT,Equity,BBG009WP5JQ4,BBG009WP5JG5,1619257147324,EQ0000000044901982
SOFICAP ACQUISITIONS INC,SOF/H,CJ,Common Stock,Equity,BBG000BF6202,BBG000BF5XD1,1619203216020,EQ0000000000046751
PLATINUM COMMUNICATIONS CORP,PCS,CJ,Common Stock,Equity,BBG000BDFG79,BBG000BDFC23,1619203208068,EQ0000000000047064
TORO OIL & GAS LTD,TOO,CJ,Common Stock,Equity,BBG000BC9SP2,BBG000BC9NY3,1619203197168,EQ0000000000049838
HODGINS AUCTIONEERS INC,HA,CJ,Common Stock,Equity,BBG000BC75T0,BBG000BC7217,1619203196507,EQ0000000000051510
SOLECTRON GLOBAL SERVICES CA,3309449Q,CJ,Common Stock,Equity,BBG000F2Z866,BBG000F2Z3G6,1619203280909,EQ0000000000057902
INTEMA SOLUTIONS INC,ITM,CJ,Common Stock,Equity,BBG000BBRCB4,BBG000BBR7G0,1619203189474,EQ0000000000074127
DH CORP,DH,CJ,Common Stock,Equity,BBG000GDF2Y5,BBG000GDCWK7,1619203308150,EQ0000000000074155
GOLDEN VALLEY MINES LTD,GZZ,CJ,Common Stock,Equity,BBG000LK5YG4,BBG000LK5TY5,1619203308205,EQ0000000000074847
AQUILA RESOURCES INC,AQA,CJ,Common Stock,Equity,BBG000BRK8Z9,BBG000BRK4X0,1619203263185,EQ0000000000097273
DIOS EXPLORATION INC,DOS,CJ,Common Stock,Equity,BBG000DW32P9,BBG000DW2ZY7,1619203310880,EQ0000000000104955
LAKESIDE MINERALS INC,LAK,CJ,Common Stock,Equity,BBG000D7YBN2,BBG000D7Y813,1619203310961,EQ0000000000107560
CENTRIC HEALTH CORP,CHH,CJ,Common Stock,Equity,BBG000DW9X93,BBG000DW9SQ5,1619203311044,EQ0000000000108385
MEDX HEALTH CORP,MDX,CJ,Common Stock,Equity,BBG000DWL9V7,BBG000DWL5B7,1619204231275,EQ0000000000111195
KING'S BAY GOLD CORP,KBG,CJ,Common Stock,Equity,BBG000BC7T36,BBG000BC7P34,1619203196595,EQ0000000000112618
ARCTIC STAR EXPLORATION CORP,ADD,CJ,Common Stock,Equity,BBG000M8LRG7,BBG000M8LL07,1619203311374,EQ0000000000115041
A&W REVENUE ROYALTIES IN-UTS,AW-U,CJ,Unit,Equity,BBG000DWVVQ3,BBG000DWVNM5,1619203311378,EQ0000000000115085
PLATINUM GROUP METALS LTD,PTM,CJ,Common Stock,Equity,BBG000M9NX25,BBG000M9NR82,1619203311544,EQ0000000000116564
ASTON HILL VIP INCOME FUND,VIP-U,CJ,Closed-End Fund,Equity,BBG000BJV9F5,BBG000BJV634,1619203240808,EQ0000000000116862
BARKER MINERALS LTD,BML,CJ,Common Stock,Equity,BBG000BBFBL8,BBG000BBF7F4,1619203187183,EQ0000000000122560
NORTHERN SHIELD RESOURCES IN,NRN,CJ,Common Stock,Equity,BBG000BL2D45,BBG000BL28L7,1619203220852,EQ0000000000131162
TAMARACK VALLEY ENERGY LTD,TVE,CJ,Common Stock,Equity,BBG000BC8BQ9,BBG000BC8797,1619203196735,EQ0000000000138103
UEX CORP,UEX,CJ,Common Stock,Equity,BBG000F6HLY7,BBG000F6HHM9,1619203317673,EQ0000000000146253
FP NEWSPAPERS INC,FP,CJ,Common Stock,Equity,BBG000F1H9P5,BBG000F1G495,1619203314151,EQ0000000000146261
COMPASS INCOME FUND,CMZ-U,CJ,Closed-End Fund,Equity,BBG000BJNX70,BBG000BJNSY1,1619203240029,EQ0000000000156530
KEG ROYALTIES INCOME FUND-UT,KEG-U,CJ,Unit,Equity,BBG000F1ST15,BBG000F1RMV8,1619203314413,EQ0000000000157468
FIBRE-CROWN MANUFACTURING,FBR/H,CJ,Common Stock,Equity,BBG000H1RSH9,BBG000H1RMP3,1619203287402,EQ0000000000160318
NORANDA INCOME FUND,NIF-U,CJ,Unit,Equity,BBG000F0F2G4,BBG000F0DZJ0,1619203313622,EQ0000000000162701
PROGRESSIVE WASTE SOLUTIONS,BIN,CJ,Common Stock,Equity,BBG000DZ8FX9,BBG000DZ8BC1,1619203313175,EQ0000000000164720
IMPERIAL METALS CORP,III,CJ,Common Stock,Equity,BBG000MVW0N5,BBG000MVTTZ3,1619203313228,EQ0000000000165376
HALMONT PROPERTIES CORP,HMT,CJ,Common Stock,Equity,BBG000F08PC5,BBG000F08K72,1619203313611,EQ0000000000169671
NEWNORTH PROJECTS LTD,NNP,CJ,Common Stock,Equity,BBG000N54RN3,BBG000N54MM5,1619203314327,EQ0000000000188927
NORTHERN PROPERTY REAL ESTAT,NPR-U,CJ,REIT,Equity,BBG000N58X83,BBG000N57QL4,1619203314331,EQ0000000000188989
INNVEST REAL ESTATE INVESTME,INN-U,CJ,REIT,Equity,BBG000NX5ZT7,BBG000NX4TC0,1619203318502,EQ0000000000199772
BOSTON PIZZA ROYALTIES-UNITS,BPF-U,CJ,Unit,Equity,BBG000NTQ733,BBG000NTQ4K1,1619203317674,EQ0000000000203509
VMS VENTURES INC,VMS,CJ,Common Stock,Equity,BBG000DQ37S8,BBG000DQ33Q9,1619203306405,EQ0000000000205973
ADAMERA MINERALS CORP,ADZ,CJ,Common Stock,Equity,BBG000NTD4Q9,BBG000NTD0N0,1619203317600,EQ0000000000257905
CHESAPEAKE GOLD CORP,CKG,CJ,Common Stock,Equity,BBG000BB6MZ9,BBG000BB6JJ4,1619203185391,EQ0000000000265052
TEN PEAKS COFFEE CO INC,TPK,CJ,Common Stock,Equity,BBG000DRQ1Q6,BBG000DRPX50,1619203308416,EQ0000000000265216
CLEARWATER SEAFOODS INC,CLR,CJ,Common Stock,Equity,BBG000NY1BS3,BBG000NY04Y3,1619203318741,EQ0000000000265300
FINLAY MINERALS LTD,FYL,CJ,Common Stock,Equity,BBG000P162R9,BBG000P15Y45,1619203319488,EQ0000000000299425
PERPETUAL ENERGY INC,PMT,CJ,Common Stock,Equity,BBG000P2PMN6,BBG000P2NG15,1619203319764,EQ0000000000303869
DEQ SYSTEMS CORP,DEQ,CJ,Common Stock,Equity,BBG000P5DMV3,BBG000P5DGY3,1619203320315,EQ0000000000330927
MED BIOGENE INC,MBI,CJ,Common Stock,Equity,BBG000P5G2Y1,BBG000P5DX94,1619203320322,EQ0000000000330931
PANORO MINERALS LTD,PML,CJ,Common Stock,Equity,BBG000P7YMX4,BBG000P7YFZ7,1619203320948,EQ0000000000338335
TREE ISLAND STEEL LTD,TSL,CJ,Common Stock,Equity,BBG000LZ8BQ7,BBG000LZ8562,1619203310360,EQ0000000000360167
IMVESCOR RESTAURANT GROUP IN,IRG,CJ,Common Stock,Equity,BBG000LZRTR6,BBG000LZRQ01,1619203310395,EQ0000000000360175
HYDRALOGIC SYSTEMS INC,HLS/H,CJ,Common Stock,Equity,BBG000PDHVS6,BBG000PDHNV0,1619203322213,EQ0000000000367967
ISHARES S&P/TSX CAPPED REIT,XRE,CJ,ETP,Equity,BBG000PGKW30,BBG000PGKRG7,1619203322650,EQ0000000000376398
NEW OROPERU RESOURCES INC,ORO,CJ,Common Stock,Equity,BBG000H0VSL1,BBG000H0VPY3,1619203221217,EQ0000000000380564
AG GROWTH INTERNATIONAL INC,AFN,CJ,Common Stock,Equity,BBG000PKMYK6,BBG000PKMTW4,1619203323273,EQ0000000000395174
ARSENAL ENERGY INC,AEI,CJ,Common Stock,Equity,BBG000PLCZY7,BBG000PLCXC6,1619203323463,EQ0000000000399234
TRUE NORTH GEMS INC,TGX,CJ,Common Stock,Equity,BBG000BB05X4,BBG000BB02H9,1619203184611,EQ0000000000409087
ENERCARE INC,ECI,CJ,Common Stock,Equity,BBG000JGFG56,BBG000JGF9H9,1619203294309,EQ0000000000427058
MORIEN RESOURCES CORP,MOX,CJ,Common Stock,Equity,BBG000KBRQS5,BBG000KBRL60,1619203302150,EQ0000000000432011
RAIMOUNT ENERGY INC,RMT,CJ,Common Stock,Equity,BBG000BC0GJ4,BBG000BC0BL2,1619203188871,EQ0000000000433091
INVICTUS FINANCIAL INC,IVF/H,CJ,Common Stock,Equity,BBG000GCD0J0,BBG000GCBR76,1619203306542,EQ0000000000437659
YANGARRA RESOURCES LTD,YGR,CJ,Common Stock,Equity,BBG000L963M9,BBG000L94YF1,1619203306772,EQ0000000000437807
EXCHANGE INCOME CORP,EIF,CJ,Common Stock,Equity,BBG000LHDCQ9,BBG000LHD7R9,1619203307814,EQ0000000000438702
ALLIED PROPERTIES REAL ESTAT,AP-U,CJ,REIT,Equity,BBG000C669L3,BBG000C665J4,1619203263915,EQ0000000000462695
ALLBANC SPLIT COR-CL A CAP,ABK/A,CJ,Closed-End Fund,Equity,BBG000G1BTF7,BBG000G19LW8,1619203297216,EQ0000000000465110
YANGAROO INC,YOO,CJ,Common Stock,Equity,BBG000BW84S9,BBG000BW80Y0,1619203244342,EQ0000000000518878
NEWALTA CORP,NAL,CJ,Common Stock,Equity,BBG000BBT8S3,BBG000BBT493,1619203187876,EQ0000000000520487
CARBONONE TECHNOLOGIES INC,CX,CJ,Common Stock,Equity,BBG000KT6925,BBG000KT62K0,1619203304178,EQ0000000000548430
INNOVOTECH INC,IOT,CJ,Common Stock,Equity,BBG000M5ZG18,BBG000M5X6V9,1619203311139,EQ0000000000550686
SCITI TRUST,SIN-U,CJ,Closed-End Fund,Equity,BBG000PQ9852,BBG000PQ94B4,1619203325987,EQ0000000000579582
KANE BIOTECH INC,KNE,CJ,Common Stock,Equity,BBG000PQS049,BBG000PQRYL7,1619203326257,EQ0000000000586850
CERVUS EQUIPMENT CORP,CVL,CJ,Common Stock,Equity,BBG000PS8F35,BBG000PS88P7,1619203326985,EQ0000000000601723
KEYERA CORP,KEY,CJ,Common Stock,Equity,BBG000BMT809,BBG000BMT0R7,1619203225745,EQ0000000000605819
ENBRIDGE INCOME FUND HOLDING,ENF,CJ,Common Stock,Equity,BBG000C358S6,BBG000C35398,1619203260112,EQ0000000000607274
GAMEHOST INC,GH,CJ,Common Stock,Equity,BBG000HS45P6,BBG000HS40V0,1619203290390,EQ0000000000615094
NUVISTA ENERGY LTD,NVA,CJ,Common Stock,Equity,BBG000PTP064,BBG000PTNWS2,1619203327579,EQ0000000000660642
BONAVISTA ENERGY CORP,BNP,CJ,Common Stock,Equity,BBG000PTPDB0,BBG000PTP9J1,1619203327584,EQ0000000000660762
CRH MEDICAL CORP,CRH,CJ,Common Stock,Equity,BBG000F37MD6,BBG000F37H74,1619203280945,EQ0000000000661742
CENTRAL GOLDTRUST,GTU-U,CJ,Closed-End Fund,Equity,BBG000M11KV2,BBG000M11GD1,1619203310588,EQ0000000000662422
QUESTERRE ENERGY CORP - A,QEC,CJ,Common Stock,Equity,BBG000PFFFX2,BBG000PFF9Y5,1619203322387,EQ0000000000678070
ACT360 SOLUTIONS LTD,AKM,CJ,Common Stock,Equity,BBG000PX4SF7,BBG000PX4P18,1619203328767,EQ0000000000687870
BROOKFIELD REAL ESTATE SERVI,BRE,CJ,Common Stock,Equity,BBG000PXLWB3,BBG000PXLSN9,1619203328980,EQ0000000000692946
STIKINE ENERGY CORP,SKY,CJ,Common Stock,Equity,BBG000L41KR2,BBG000L41BP4,1619203305496,EQ0000000000692950
SEAIR INC,SDS,CJ,Common Stock,Equity,BBG000BCSZ75,BBG000BCST60,1619203194005,EQ0000000000696143
OLIVUT RESOURCES LTD,OLV,CJ,Common Stock,Equity,BBG000PX1J33,BBG000PX1F68,1619203328670,EQ0000000000698286
IVRNET INC,IVI,CJ,Common Stock,Equity,BBG000NG9FD1,BBG000NG87M0,1619203315657,EQ0000000000704447
INDEXPLUS INCOME FUND,IDX-U,CJ,Closed-End Fund,Equity,BBG000PY18Y1,BBG000PY13S9,1619203329252,EQ0000000000706047
GRANITE REAL ESTATE INVESTME,GRT-U,CJ,REIT,Equity,BBG000PY61N3,BBG000PY5XQ1,1619203329334,EQ0000000000707551
CREW ENERGY INC,CR,CJ,Common Stock,Equity,BBG000Q0TW71,BBG000Q0TSD3,1619203331032,EQ0000000000732111
BAYTEX ENERGY CORP,BTE,CJ,Common Stock,Equity,BBG000BLVXZ5,BBG000BLVRT5,1619203222936,EQ0000000000733562
CRESCENT POINT ENERGY CORP,CPG,CJ,Common Stock,Equity,BBG000PPJZ99,BBG000PPJTH4,1619203325574,EQ0000000000738635
TARANIS RESOURCES INC,TRO,CJ,Common Stock,Equity,BBG000BQL3F3,BBG000BQL0Z7,1619203235900,EQ0000000000749378
EMPOWER TECHNOLOGIES CORP,EPT,CJ,Common Stock,Equity,BBG000BBM1Z7,BBG000BBLXR7,1619203187390,EQ0000000000756366
CINEPLEX INC,CGX,CJ,Common Stock,Equity,BBG000BTPGV6,BBG000BTPCL6,1619203240622,EQ0000000000772554
EXGEN RESOURCES INC,EXG,CJ,Common Stock,Equity,BBG000BWDB43,BBG000BWD5Z2,1619203245007,EQ0000000000788299
CHARTWELL RETIREMENT RESIDEN,CSH-U,CJ,Unit,Equity,BBG000BYCNW3,BBG000BYCJJ7,1619203251474,EQ0000000000800652
GMP CAPITAL INC,GMP,CJ,Common Stock,Equity,BBG000C04MJ2,BBG000C04JF3,1619203255162,EQ0000000000808243
GC-GLOBAL CAPITAL CORP,GDE/A,CJ,Common Stock,Equity,BBG000H2ZCY4,BBG000H2Y6D1,1619203256339,EQ0000000000812542
FINANCIAL 15 SPLIT CORP-A,FTN,CJ,Closed-End Fund,Equity,BBG000BD2B29,BBG000BD26H4,1619203196063,EQ0000000000833138
CAPITAL PRO-EGAUX INC,CPE/H,CJ,Common Stock,Equity,BBG000C8NHX9,BBG000C8MC52,1619203264851,EQ0000000000834743
VILLAGE FARMS INTERNATIONAL,VFF,CJ,Common Stock,Equity,BBG000BBFL27,BBG000BBFGG3,1619203186432,EQ0000000000838243
OREMEX SILVER INC,OAG,CJ,Common Stock,Equity,BBG000C4TDN2,BBG000C4T7F4,1619203263246,EQ0000000000838251
PLATO GOLD CORP,PGC,CJ,Common Stock,Equity,BBG000CRLXC7,BBG000CRLT45,1619203270970,EQ0000000000847116
MUNDORO CAPITAL INC,MUN,CJ,Common Stock,Equity,BBG000CTRPG0,BBG000CTRKY1,1619203271654,EQ0000000000848808
LEADER ENERGY SERVICES LTD,LEA/H,CJ,Common Stock,Equity,BBG000D1T8D9,BBG000D1T4R3,1619203273842,EQ0000000000854363
IRON SOUTH MINING CORP,IS,CJ,Common Stock,Equity,BBG000BNJ7F4,BBG000BNJ443,1619203230455,EQ0000000000857827
MARCH RESOURCES LTD,274907Z,CJ,Common Stock,Equity,BBG000DP7Y34,BBG000DP7TN3,1619209194045,EQ0000000000864591
CONSTELLATION SOFTWARE INC,CSU,CJ,Common Stock,Equity,BBG000BMZ973,BBG000BMZ5P1,1619203226141,EQ0000000000868320
METANOR RESOURCES INC,MTO,CJ,Common Stock,Equity,BBG000BDM129,BBG000BDLVK4,1619203198928,EQ0000000000872852
GOLDSTREAM MINERALS INC,GSX,CJ,Common Stock,Equity,BBG000FG60H2,BBG000FG4SG4,1619203282359,EQ0000000000875736
SOUTHGOBI RESOURCES LTD,SGQ,CJ,Common Stock,Equity,BBG000FGVR30,BBG000FGTJ95,1619203282419,EQ0000000000876040
NEW MILLENNIUM IRON CORP,NML,CJ,Common Stock,Equity,BBG000GR8GQ0,BBG000GR78Q9,1619203286284,EQ0000000000893588
PERSHIMCO RESOURCES INC,PRO,CJ,Common Stock,Equity,BBG000GTS9M4,BBG000GTS3J1,1619203286623,EQ0000000000895752
DALMAC ENERGY INC,DAL,CJ,Common Stock,Equity,BBG000H76NP1,BBG000H75F79,1619203288212,EQ0000000000906919
CARMAX MINING CORP,CXM,CJ,Common Stock,Equity,BBG000BD2SK2,BBG000BD2P64,1619203196136,EQ0000000000911199
OPTA MINERALS INC,OPM,CJ,Common Stock,Equity,BBG000J7R7X2,BBG000J7PZT7,1619203293150,EQ0000000000926288
ERDENE RESOURCE DEVELOPMENT,ERD,CJ,Common Stock,Equity,BBG000J7SNV8,BBG000J7SJ74,1619203293151,EQ0000000000926296
GASTEM INC,GMR/H,CJ,Common Stock,Equity,BBG000J9ZC86,BBG000J9Z5T8,1619203293598,EQ0000000000927687
